review,expected_sentiment
This product is neither great nor terrible,Neutral
The product exceeded my expectations,Positive
"Terrible experience, do not buy this product thanks",Negative
Awful packaging and the item was damaged in my opinion,Negative
Amazing design and perfect performance really,Positive
The size is normal,Neutral
The item is similar to the description,Neutral
Good product and the delivery was fast,Positive
Good quality and no issues so far,Positive
The item arrived yesterday,Neutral
Poor design and worst experience,Negative
Awful packaging and the item was damaged,Negative
Works perfectly and looks premium really,Positive
The package contains the expected items,Neutral
It performs the basic function,Neutral
The product description was misleading,Negative
Perfect product and good packaging,Positive
The product exceeded my expectations very very,Positive
Very disappointed with this purchase,Negative
Very useful product and easy to use,Positive
This product is amazing and works perfectly,Positive
"I love this item, very useful and nice not good",Positive
Very bad value for the money,Negative
Defective product and late delivery,Negative
The color is different from the picture,Neutral
"Terrible experience, do not buy this product",Negative
Bad product and poor customer support,Negative
Good product and the delivery was fast thanks,Positive
The package contains the expected items,Neutral
"Not good at all, very cheap material",Negative
"Fantastic item, highly recommended",Positive
The product description was misleading???,Negative
Best purchase I have made online,Positive
"Worst quality ever, completely disappointed",Negative
The delivery was normal,Neutral
The quality is poor and unacceptable,Negative
It has some good points and some bad points,Neutral
I will never buy this again,Negative
Very useful product and easy to use not good,Positive
"Worst quality ever, completely disappointed",Negative
It has some good points and some bad points,Neutral
This item is useless and badly made,Negative
I will never buy this again,Negative
Reliable item and excellent support???,Positive
Broken item and no support from seller,Negative
The size is normal,Neutral
Good product and the delivery was fast :),Positive
Good product and the delivery was fast,Positive
"Very nice experience, I would buy again #review",Positive
Good product and the delivery was fast,Positive
Good quality and no issues so far really,Positive
"I love this item, very useful and nice for the price",Positive
Bad battery and terrible performance,Negative
The product exceeded my expectations,Positive
This product is amazing and works perfectly,Positive
Works perfectly and looks premium,Positive
Good quality and no issues so far,Positive
This item is useless and badly made,Negative
The product exceeded my expectations,Positive
The product stopped working after two days,Negative
Best purchase I have made online,Positive
Good quality and no issues so far 100%,Positive
The product is acceptable for the price,Neutral
"Fantastic item, highly recommended in my opinion",Positive
Excellent value and strong performance 100%,Positive
The product description was misleading 100%,Negative
The product exceeded my expectations,Positive
Good product and the delivery was fast,Positive
The item arrived safely and works great,Positive
Arrived broken and defective not bad,Negative
Bad battery and terrible performance,Negative
"Fantastic item, highly recommended",Positive
The product stopped working after two days,Negative
The quality is great and the price is fair,Positive
The quality is great and the price is fair,Positive
It performs the basic function not good,Neutral
I will never buy this again #review,Negative
The item arrived safely and works great,Positive
The quality is great and the price is fair,Positive
The quality is poor and unacceptable,Negative
The quality is great and the price is fair,Positive
"I love this item, very useful and nice",Positive
Great value for money and exactly as described,Positive
Arrived broken and defective,Negative
Bad product and poor customer support,Negative
Arrived broken and defective,Negative
Awful packaging and the item was damaged,Negative
"Worst quality ever, completely disappointed",Negative
It works as expected not good,Neutral
Excellent quality and fast delivery very very,Positive
The item arrived yesterday,Neutral
"Very nice experience, I would buy again",Positive
Nothing amazing about this product,Neutral
Amazing design and perfect performance,Positive
Bad battery and terrible performance???,Negative
Reliable item and excellent support,Positive
It performs the basic function,Neutral
"Awesome quality, I am very happy",Positive
I received the package today,Neutral
The item arrived safely and works great,Positive
Waste of money and not useful at all,Negative
Poor design and worst experience,Negative
"Terrible experience, do not buy this product in my opinion",Negative
The product is not good and delivery was late,Negative
The product is acceptable for the price,Neutral
Nothing amazing about this product,Neutral
The package contains the expected items,Neutral
Excellent quality and fast delivery,Positive
Bad product and poor customer support not good,Negative
Poor design and worst experience,Negative
"Not good at all, very cheap material",Negative
The package contains the expected items,Neutral
The product stopped working after two days,Negative
Broken item and no support from seller,Negative
The product is acceptable for the price,Neutral
It has some good points and some bad points,Neutral
Broken item and no support from seller,Negative
The quality is great and the price is fair!!!,Positive
It works as expected,Neutral
I bought this product last week :(,Neutral
Excellent quality and fast delivery,Positive
The product exceeded my expectations,Positive
The item is similar to the description???,Neutral
"Terrible experience, do not buy this product really",Negative
"Very nice experience, I would buy again",Positive
The item is similar to the description in my opinion,Neutral
Excellent value and strong performance,Positive
Reliable item and excellent support #review,Positive
Great value for money and exactly as described :),Positive
The product exceeded my expectations,Positive
The product is fine overall,Neutral
Amazing design and perfect performance,Positive
It has some good points and some bad points #review,Neutral
"I love this item, very useful and nice",Positive
Poor design and worst experience,Negative
The product exceeded my expectations 100%,Positive
Best purchase I have made online for the price,Positive
This item is useless and badly made :),Negative
This product is amazing and works perfectly,Positive
This product is neither great nor terrible after one week,Neutral
Defective product and late delivery,Negative
Defective product and late delivery very very,Negative
Waste of money and not useful at all,Negative
I received the package today,Neutral
The product exceeded my expectations,Positive
Bad product and poor customer support,Negative
It performs the basic function,Neutral
Perfect product and good packaging in my opinion,Positive
Excellent value and strong performance,Positive
The quality is poor and unacceptable thanks,Negative
Arrived broken and defective,Negative
The size is normal #review,Neutral
Good product and the delivery was fast for the price,Positive
I am satisfied with this purchase,Positive
This product is neither great nor terrible!!!,Neutral
"I hate this item, very poor quality in my opinion",Negative
The product is fine overall,Neutral
Perfect product and good packaging in my opinion,Positive
This product is amazing and works perfectly,Positive
Good quality and no issues so far in my opinion,Positive
Great value for money and exactly as described,Positive
I bought this product last week,Neutral
The item arrived yesterday not bad,Neutral
I am satisfied with this purchase,Positive
The product is acceptable for the price very very,Neutral
Great value for money and exactly as described,Positive
This item is useless and badly made,Negative
Bad battery and terrible performance,Negative
Very disappointed with this purchase,Negative
The quality is poor and unacceptable,Negative
The quality is poor and unacceptable,Negative
It performs the basic function,Neutral
Awful packaging and the item was damaged,Negative
Broken item and no support from seller???,Negative
The color is different from the picture,Neutral
Good product and the delivery was fast,Positive
Reliable item and excellent support not bad,Positive
The product description was misleading thanks,Negative
Great value for money and exactly as described very very,Positive
The order was delivered,Neutral
It has some good points and some bad points,Neutral
"Worst quality ever, completely disappointed very very",Negative
The product is fine overall,Neutral
Excellent value and strong performance,Positive
Great value for money and exactly as described,Positive
"Terrible experience, do not buy this product",Negative
Waste of money and not useful at all :(,Negative
Nothing amazing about this product,Neutral
I will never buy this again,Negative
I will never buy this again,Negative
Defective product and late delivery,Negative
"Terrible experience, do not buy this product",Negative
Works perfectly and looks premium thanks,Positive
Bad battery and terrible performance,Negative
This item is useless and badly made,Negative
Bad battery and terrible performance,Negative
Reliable item and excellent support really,Positive
"Very nice experience, I would buy again :(",Positive
"Terrible experience, do not buy this product!!!",Negative
Defective product and late delivery???,Negative
The product description was misleading,Negative
Great value for money and exactly as described,Positive
"Very nice experience, I would buy again not good",Positive
Excellent value and strong performance,Positive
The size is normal not good,Neutral
Best purchase I have made online,Positive
Perfect product and good packaging 100%,Positive
The product description was misleading :),Negative
"Terrible experience, do not buy this product",Negative
Very disappointed with this purchase,Negative
Bad battery and terrible performance???,Negative
Good product and the delivery was fast in my opinion,Positive
Excellent quality and fast delivery,Positive
Excellent quality and fast delivery not bad,Positive
Waste of money and not useful at all for the price,Negative
"Very nice experience, I would buy again",Positive
"It is okay, nothing special for the price",Neutral
Nothing amazing about this product,Neutral
"I hate this item, very poor quality",Negative
This product is neither great nor terrible,Neutral
The product is fine overall,Neutral
Defective product and late delivery,Negative
Perfect product and good packaging,Positive
Poor design and worst experience after one week,Negative
The product is acceptable for the price really,Neutral
The item arrived yesterday,Neutral
This item is useless and badly made #review,Negative
The quality is poor and unacceptable,Negative
I bought this product last week,Neutral
Arrived broken and defective :),Negative
I received the package today,Neutral
Good quality and no issues so far,Positive
Amazing design and perfect performance,Positive
I will never buy this again,Negative
Bad product and poor customer support,Negative
Bad product and poor customer support,Negative
